1	▁광해 ▁가 ▁베낀 ▁영화 ▁. ▁이 ▁영화 ▁를 ▁너무 ▁재미있 ▁게 ▁봐서 ▁광 ▁해 ▁보 ▁자마자 ▁딱 ▁알 ▁았 ▁다 ▁. ▁근데 ▁광해 ▁는 ▁안 ▁베꼈 ▁다고 ▁했 ▁다지 ▁? ▁뻔뻔 ▁하 ▁다 ▁. 
0	▁최악 ▁이 ▁다 ▁원작 ▁을 ▁하나 ▁도 ▁못 ▁따라감 ▁연출 ▁도 ▁어설프 ▁고 ▁배우 ▁들 ▁연기력 ▁은 ▁폭소 ▁수준 ▁. ▁.. ▁배우 ▁싱크 ▁안 ▁맞 ▁는 ▁건 ▁일본 ▁배우 ▁특성 ▁상 ▁당연 ▁한 ▁거 ▁고 ▁씨 ▁지나 ▁내용 ▁도 ▁허접 ▁. ▁.. ▁원작 ▁이 ▁정도 ▁로 ▁망치 ▁는 ▁영화 ▁는 ▁난생 ▁처음 ▁봄 ▁. ▁.. 
1	▁가슴 ▁따땃 ▁해 ▁지 ▁는 ▁영화 ▁^^ ▁나 ▁도 ▁공항 ▁에 ▁가 ▁면 ▁. ▁. ▁인연 ▁이 ▁생길까 ▁? 
1	▁역시 ▁찰리채플린 ▁과 ▁아이 ▁의 ▁연기력 ▁이 ▁가상 ▁하 ▁고 ▁멋지 ▁다 
1	▁다시 ▁보 ▁니 ▁감회 ▁가 ▁새로운 ▁대작 ▁. 
1	▁지금 ▁까지 ▁나온 ▁거의 ▁모든 ▁댄스 ▁영화 ▁를 ▁봤 ▁지만 ▁개인 ▁적 ▁으로 ▁는 ▁댄싱 ▁히어로 ▁가 ▁최고 ▁인듯 ▁. ▁스토리 ▁는 ▁뻔하 ▁지만 ▁연출 ▁카메라 ▁웍 ▁음악 ▁그리고 ▁가장 ▁중요 ▁한 ▁배우 ▁의 ▁실력 ▁모두 ▁최고 
0	▁아까 ▁비 
0	▁리즈 ▁의 ▁뾰 족 ▁턱 ▁만 ▁기억난다 
0	▁말 ▁도 ▁아까운 ▁강 주 ▁인공 ▁연기력 ▁~~ 
1	▁극장 ▁에서 ▁예전 ▁에 ▁그저 ▁그렇 ▁게 ▁본 ▁기억 ▁이 ▁있 ▁는데 ▁감독판 ▁은 ▁완전 ▁다른 ▁영화 ▁였 ▁음 ▁. ▁.. ▁최고 ▁! 
0	▁사람 ▁을 ▁자르 ▁고 ▁토막내 ▁고 ▁전혀 ▁공포 ▁스럽 ▁지 ▁가 ▁않 ▁다 ▁지루 ▁한 ▁영화 ▁주인공 ▁마누라 ▁는 ▁이쁨 
1	▁꽃 ▁할 ▁배 ▁짝퉁 ▁이 ▁라지만 ▁난 ▁오히려 ▁이 ▁프로 ▁가 ▁더 ▁끌리 ▁고 ▁재밌 ▁다 ▁. ▁어머니 ▁세대 ▁의 ▁생각 ▁과 ▁정 ▁을 ▁많이 ▁느낄 ▁수 ▁있 ▁었 ▁으며 ▁좋 ▁은 ▁곳 ▁에서 ▁재밌 ▁는 ▁얘기 ▁도 ▁하 ▁고 ▁미션 ▁도 ▁수행 ▁하 ▁는 ▁아 쥬 ▁~ ▁유쾌 ▁한 ▁프로그램 ▁이 ▁다 ▁. ▁마마 ▁도 ▁파이팅 ▁! ▁앞 ▁으로 ▁도 ▁좋 ▁은 ▁방송 ▁기대 ▁하 ▁겠 ▁습니다 ▁^^ 
1	▁간만에 ▁보 ▁는 ▁제대로 ▁된 ▁액션 ▁스릴러 ▁영화 ▁구만 ▁~ ▁올 ▁굿 ▁이 ▁네요 
0	▁구지 ▁성 ▁한테 ▁당하 ▁고 ▁개봉 ▁일 ▁낚시 ▁터치 ▁바이 ▁터치 ▁에 ▁당하 ▁고 ▁우린 ▁호구 ▁다 
1	▁우리 ▁나라 ▁액션 ▁영화 ▁가 ▁이 ▁영화 ▁를 ▁계기 ▁로 ▁진일보 ▁되 ▁었 ▁다는 ▁의미 ▁에서 ▁참 ▁의미 ▁가 ▁큰 ▁작품 ▁이 ▁라고 ▁생각 ▁함 
1	▁괜찮 ▁았 ▁던 ▁. ▁. 
1	▁그냥 ▁보 ▁는 ▁것 ▁만 ▁으로 ▁행복 ▁해요 
0	▁알 ▁바 ▁들 ▁적당히 ▁하 ▁세요 ▁. ▁. 
0	▁재미 ▁도 ▁없 ▁어 
1	▁재밌 ▁는데 ▁평점 ▁이 ▁너무 ▁낮 ▁길래 ▁남겨 ▁봄 
1	▁진부 ▁한 ▁결말 ▁이 ▁아닌 ▁장면 ▁장면 ▁마다 ▁의 ▁여운 ▁과 ▁메세지 ▁. ▁그것 ▁이 ▁영화 ▁가 ▁말 ▁하 ▁고자 ▁하 ▁는 ▁바 
0	▁솔직히 ▁중간 ▁까지 ▁괜찮 ▁았 ▁는데 ▁마지막 ▁부분 ▁에서 ▁패리스 ▁힐튼 ▁과 ▁조 ▁엘 ▁무어 ▁가 ▁결합 ▁안 ▁해서 ▁어 ▁이 ▁가 ▁없 ▁었 ▁다 
1	▁최고 ▁재밌 ▁음 ▁ㅜㅜ ▁최강희 ▁최고 ▁짱짱 
0	▁드라마 ▁보 ▁는 ▁내내 ▁도 ▁는 ▁줄 ▁알 ▁았 ▁다 ▁. ▁7 ▁화 ▁까지 ▁가 ▁한계 ▁였 ▁다 ▁. ▁더 ▁이상 ▁은 ▁도저히 ▁. 
0	▁어디 ▁로 ▁비상 ▁하 ▁는 ▁건 ▁여 ▁? ▁?? ▁왜 ▁19 ▁금이 ▁여 ▁? ▁??? ▁이런 ▁영화 ▁는 ▁그만 ▁. ▁... 
0	▁뭡니까 ▁? ▁? ▁이게 ▁. ▁... ▁배우 ▁들 ▁이 ▁진짜 ▁아깝 ▁습니다 ▁. ▁.. ▁평점 ▁이 ▁낮 ▁은 ▁게 ▁아니 ▁라 ▁너무 ▁높 ▁음 ▁. ▁. 
0	▁정말 ▁김구라 ▁는 ▁빼 ▁라 ▁. ▁. ▁정말 ▁센스 ▁없 ▁다 ▁. ▁. ▁젓 ▁망 ▁. ▁. ▁장훈 ▁이 ▁만도 ▁못 ▁해요 ▁. ▁. ▁예능 ▁밥 ▁을 ▁그렇게 ▁처먹 ▁고 ▁도 ▁멘 ▁트 ▁가 ▁그 ▁모양 ▁이 ▁냐 
0	▁아 ▁나 ▁개 ▁낚 ▁임 ▁이거 ▁진짜 ▁너무 ▁하 ▁네 ▁ㅡㅡ 어디 서울 어야 함 ▁? ▁소취 ▁랑 ▁원 평 ▁이랑 ▁사막 ▁에 ▁스 쿠 터 ▁같 ▁은 ▁거 ▁타 ▁고 ▁갈 ▁때 ▁울 ▁어야 ▁하 ▁는 ▁거 ▁야 ▁? ▁1 ▁시간 ▁이후 ▁부터 ▁끌 ▁까말까 ▁하 ▁다가 ▁뭔가 ▁나오 ▁겠 ▁지 ▁했 ▁는데 ▁뭐 ▁없 ▁다 ▁cg ▁는 ▁무슨 ▁스케치북 ▁에 ▁그림 ▁그린 ▁거 ▁고 ▁ㅋㅋ ▁ㅋㅋ ▁아 ▁나 
1	▁ㅋㅋㅋ ▁코메디 ▁네 ▁ㅋㅋㅋ ▁ㅋㅋ 
0	▁이게 ▁영화 ▁냐 
1	▁평점 ▁보다 ▁더 ▁재미있 ▁고 ▁감동 ▁적 ▁인 ▁영화 ▁네요 ▁ㅠㅠ ▁엔딩 ▁이 ▁살짝 ▁아쉽 ▁지만 ▁^^ 
1	▁정말 ▁힐링 ▁되 ▁는 ▁영화 ▁우리 ▁의 ▁일상 ▁이 ▁얼마나 ▁행복 ▁한 ▁것 ▁인지 ▁알 ▁게 ▁해 ▁주 ▁는 ▁교훈 ▁영화 
1	▁가족 ▁과 ▁사랑 ▁의 ▁중요 ▁성 ▁을 ▁일깨워 ▁주 ▁는 ▁영화 ▁네요 ▁딸 ▁너무 ▁귀여웠 ▁어요 ▁굿 ▁좋 ▁은 ▁영화 ▁에 ▁요 ▁~~!!! 
0	▁기존 ▁멜 ▁로 ▁영화 ▁형식 ▁을 ▁탈피 ▁하 ▁려고 ▁하 ▁였으나 ▁감정 ▁의 ▁절제 ▁가 ▁지나쳐 ▁너무 ▁담백 ▁한 ▁영화 
0	▁욕 ▁만 ▁나온다 ▁억지 ▁스러운 ▁전개 ▁와 ▁인간 ▁본성 ▁이 ▁라는 ▁주제 ▁를 ▁. ▁던져 ▁놓 ▁고 ▁는 ▁달랑 ▁한 ▁줄 ▁로 ▁마무리 ▁? ▁독일 ▁원작 ▁보 ▁세요 ▁. ▁리메이크 ▁작 ▁은 ▁정말 ▁쓰레기 ▁네 ▁. ▁배우 ▁들 ▁이 ▁아깝 ▁다 ▁. ▁이거 ▁점 ▁수준 ▁사람 ▁들 ▁은 ▁알 ▁바 ▁이 ▁신 가 봐 ▁. ▁몰려 ▁있 ▁어 ▁오래 ▁된 ▁순 ▁으로 ▁. ▁. 
1	▁여주인공 ▁도 ▁예쁘 ▁고 ▁작품 ▁의 ▁전체 ▁적 ▁인 ▁배경 ▁그리고 ▁색감 ▁이 ▁너무 ▁맘 ▁에 ▁들 ▁었 ▁다 ▁물론 ▁내용 ▁도 ▁괜찮 ▁았 ▁음 ▁ㅋㅋㅋ ▁ㅋㅋ 
1	▁재밌 ▁던데 ▁뭘 ▁ㅎㅎ 
1	▁보 ▁는 ▁내내 ▁잔잔 ▁한 ▁감동 ▁과 ▁눈물 ▁이 ▁흐르 ▁는 ▁영화 ▁' ▁하치 ▁이야기 ▁' ▁리차드기어 ▁와 ▁하치 ▁의 ▁연기 ▁가 ▁돋보이 ▁고 ▁잘 ▁어우러졌 ▁다 
1	▁이야기 ▁의 ▁개연 ▁성 ▁이 ▁부족 ▁하 ▁고 ▁, ▁캐릭터 ▁들 ▁의 ▁특성 ▁이 ▁과한 ▁면 ▁들 ▁이 ▁있 ▁다 ▁. ▁그리고 ▁둘 ▁의 ▁관계 ▁가 ▁위태 ▁해 ▁보였 ▁지만 ▁이 ▁영화 ▁는 ▁지금 ▁까지 ▁유명 ▁한 ▁ost ▁와 ▁더불 ▁어 ▁분위기 ▁가 ▁흥 ▁이 ▁나 ▁고 ▁춤 ▁에 ▁대한 ▁매력 ▁을 ▁느낄 ▁수 ▁있 ▁는 ▁영화 ▁다 
0	▁박사 ▁둘 ▁포함 ▁5 ▁명 ▁죽이 ▁고 ▁, ▁파리 ▁병 ▁남 ▁한테 ▁옮기 ▁기 ▁성공 ▁. ▁.. ▁G o Go ▁파리 ▁맨 ▁? ▁;; 
1	▁청춘 ▁로맨스 ▁의 ▁끝판 ▁영화 ▁! ▁!! 
0	▁천하 ▁영웅 ▁은 ▁무슨 ▁. ▁.. ▁갈수록 ▁이야기 ▁가 ▁산 ▁으로 ▁간다 
1	▁나 ▁는 ▁진짜 ▁재밌 ▁었 ▁는데 ▁평점 ▁이 ▁왜 ▁이렇게 ▁낮 ▁지 
0	▁이승 신 ▁이 ▁테러 ▁를 ▁당한 ▁이유 ▁를 ▁알 ▁겠 ▁군 ▁. ▁. 
0	▁니 ▁가 ▁그러 ▁고 ▁도 ▁영화 ▁냐 ▁? 
1	▁영화 ▁끝 ▁나 ▁고 ▁한참 ▁을 ▁울 ▁었 ▁네요 ▁. ▁.. 
1	▁sf ▁성 ▁영화 ▁를 ▁싫어해서 ▁안 ▁볼려고 ▁하 ▁다가 ▁한 ▁번 ▁봤 ▁는데 ▁정말 ▁개꿀 ▁잼 ▁이 ▁다 ▁! ▁! 
0	▁영화 ▁가 ▁아닌 ▁인간 ▁시대 ▁에 ▁가까움 
1	▁진정 ▁한 ▁마초 ▁영화 ▁! ▁! ▁요즘 ▁여자 ▁한테 ▁끌려 ▁다니 ▁고 ▁징징대 ▁는 ▁한국 ▁드라마 ▁랑 ▁영화 ▁보 ▁다가 ▁이거 ▁보 ▁니 ▁통쾌 ▁하 ▁다 ▁ㅋㅋㅋ 
1	▁어릴 ▁때 ▁처음 ▁본 ▁영화 ▁정말로 ▁재밌 ▁었 ▁다 
1	▁서로 ▁간 ▁의 ▁취향 ▁의 ▁차이 ▁. ▁이해 ▁하 ▁고 ▁말 ▁고 ▁를 ▁떠나 ▁서 ▁이 ▁다 ▁. 
0	▁왠 ▁만큼 ▁재미없 ▁으면 ▁졸 ▁면서 ▁안 ▁보 ▁는데 ▁. ▁. ▁ㅋㅋㅋ ▁이건 ▁진짜 ▁너무 ▁유치 ▁해 ▁ㅜㅜㅜㅜ ㅜㅜ 
0	▁이홍기 ▁의 ▁발연기 ▁너무 ▁뻔한 ▁스토리 ▁억지 ▁감동 유 ▁도 ▁내 ▁가 ▁본 ▁영화 ▁중 ▁에서 ▁제일 ▁쓰레기 
1	▁점점 ▁재밌 ▁어 ▁져 ▁~~ 
0	▁잔인 ▁함 ▁빼 ▁고 ▁남 ▁는 ▁게 ▁없 ▁다 ▁. ▁.. ▁스토리 ▁에 ▁설명 ▁이 ▁부족 ▁함 ▁왜 ▁트롤 ▁이 ▁남매 ▁를 ▁도와 ▁줬 ▁는지 ▁에서 ▁부 ▁터 ▁등등 
1	▁진짜 ▁굳 
1	▁원작 ▁보단 ▁못 ▁햇 ▁지만 ▁평점 ▁을 ▁올리 ▁기 ▁위해서 ▁9 ▁점 ▁을 ▁주 ▁겟 ▁다 ▁. ▁.. 
1	▁굉장 ▁하 ▁다 ▁. ▁.. 
1	▁너무 ▁무섭 ▁다 ▁. ▁.. ▁자연재해 ▁가 ▁젤 ▁무섭 
0	▁시간 ▁아깝 ▁고 ▁재미없 ▁다 ▁뭔가 ▁있 ▁을 ▁줄 ▁알 ▁았 ▁는데 ▁전혀 ▁그런 ▁거 ▁없 ▁음 
0	▁쇼 ▁를 ▁해라 ▁쇼 
1	▁훈훈 ▁하 ▁다 
0	▁영화 ▁를 ▁보 ▁느니 ▁차라리 ▁엘리베이터 ▁에 ▁두 ▁시간 ▁동안 ▁갇혀 ▁있 ▁는 ▁게 ▁더 ▁재밌 ▁겠 ▁다 
0	▁내 ▁가 ▁이걸 ▁왜 ▁봤 ▁는지 ▁모르 ▁겠 ▁다 
0	▁평점 ▁10 ▁점 ▁에 ▁속 아 넘어가 ▁지 ▁마 ▁. ▁.. ▁이건 ▁정말 ▁B ▁급 ▁도 ▁아니 ▁야 ▁C ▁급 ▁영화 ▁야 ▁. ▁.. ▁헤 ▁리포터 ▁이후 ▁에 ▁돈 ▁이 ▁많이 ▁궁 ▁했 ▁어 ▁. ▁..? 
1	▁재밌 ▁게 ▁보 ▁긴 ▁했 ▁는데 ▁, ▁배경 ▁설명 ▁이 ▁너무 ▁없 ▁는 ▁게 ▁단점 ▁. ▁그나저나 ▁, ▁검 ▁은 ▁머리 ▁여자 ▁는 ▁짜증 ▁나 ▁는 ▁캐릭터 ▁. 
0	▁기대 ▁하 ▁고 ▁봤 ▁는데 ▁개인 ▁적 ▁으로 ▁재미없 ▁다 
0	▁불후 ▁의 ▁명작 ▁뮤지컬 ▁을 ▁보 ▁고 ▁이따위 ▁평점 ▁을 ▁주 ▁는 ▁내 ▁가 ▁잘못 ▁된 ▁거 ▁다 ▁. 
0	▁진지 ▁한 ▁고민 ▁과 ▁소통 ▁없이 ▁각자 ▁만들 ▁었 ▁군 ▁. ▁주 ▁타 ▁겟 ▁은 ▁누구 ▁이 ▁고 ▁하 ▁고 ▁픈 ▁이야기 ▁는 ▁뭐 ▁지 ▁? ▁헐벗 ▁음 ▁이 ▁가득 ▁한 ▁포스터 ▁속 ▁의 ▁' ▁에로스 ▁'? ▁일부 ▁배우 ▁들 ▁의 ▁교차 ▁출연 ▁으로 ▁서로 ▁엮 ▁으려는 ▁얄팍 ▁함 ▁이 ▁라니 ▁. ▁' ▁여섯 ▁개 ▁의 ▁시선 ▁' ▁과 ▁비교 ▁하 ▁고 ▁, ▁연계 ▁없인 ▁옴니버스 ▁제작 ▁마 ▁랏 ▁! 
0	▁너무 ▁했 ▁다 ▁기수 ▁야 ▁. ▁.. 
1	▁매우 ▁유쾌 ▁하 ▁고 ▁독특 ▁한 ▁영화 ▁였 ▁다 ▁! ▁우에노주리 ▁영화 ▁중 ▁가장 ▁코믹 ▁한 ▁영화 ▁였 ▁음 ▁! ▁! 
1	▁단순 ▁한 ▁풍자 ▁와 ▁조소 ▁를 ▁넘어서 ▁서 ▁독특 ▁한 ▁영상 ▁철학 ▁이 ▁깔려 ▁있 ▁다 
1	▁명작 ▁두 ▁글자 ▁로 ▁족 한 ▁거 ▁같 ▁음 
0	▁당신 ▁이 ▁무엇 ▁을 ▁상상 ▁하 ▁든 ▁그 ▁이상 ▁을 ▁보 ▁게 ▁될 ▁것 ▁이 ▁다 
0	▁사람 ▁들 ▁이 ▁평점 ▁등록 ▁에 ▁왜 ▁이렇게 ▁열광 ▁하 ▁는지 ▁이제서야 ▁안 ▁영화 ▁오늘 ▁다운 ▁받 ▁아 ▁봤 ▁다 ▁정말 ▁클레멘타인 ▁처럼 ▁만들 ▁어 ▁주 ▁고 ▁싶 ▁은 ▁영화 ▁다 ▁나 ▁만 ▁당할 ▁수 ▁없 ▁다 ▁라는 ▁심정 ▁이 ▁지만 ▁? ▁클레멘타인 ▁은 ▁전설 ▁이 ▁므로 ▁? ▁여기 ▁까지 ▁만 
1	▁반전 ▁있 ▁는 ▁좋 ▁은 ▁영화 ▁~ 
0	▁관심 ▁을 ▁끌 ▁고자 ▁하 ▁지만 ▁이젠 ▁뻔한 ▁소재 ▁식상 ▁한 ▁전개 ▁코미디 ▁라구 ▁하 ▁기 ▁엔 ▁많이 ▁부족 ▁하 ▁다 ▁. ▁그렇 다구 ▁드라마 ▁도 ▁아니 ▁구 ▁중반 ▁까지 ▁참고 ▁보다 ▁뒤 ▁루 ▁감기 ▁버튼 ▁이 ▁연신 ▁눌러 ▁진다는 ▁. 
0	▁시바 ▁. ▁. ▁진짜 ▁한국 ▁영화 ▁최고 ▁의 ▁망 ▁작 ▁이 ▁다 ▁. 
1	▁아녜 스 ▁의 ▁마지막 ▁공연 ▁' ▁춘희 ▁' ▁의 ▁감동 ▁이 ▁아직 ▁도 ▁사라지 ▁지 ▁않 ▁아요 ▁발레 ▁의 ▁아름다움 ▁을 ▁한 ▁것 ▁느낄 ▁수 ▁있 ▁어서 ▁좋 ▁았 ▁어요 ▁^^ ▁적극 ▁추천 ▁이 ▁요 
1	▁이 ▁번 작 ▁은 ▁약간 ▁잔인 ▁하 ▁기 ▁도 ▁하 ▁고 ▁징그러웠 ▁다 
0	▁김구라 ▁씨 ▁가 ▁이런 ▁방송 ▁에 ▁나오 ▁는 ▁이유 ▁가 ▁뭘까요 ▁! ▁? ▁귀한 ▁스타 ▁들 ▁불러 ▁놓 ▁고 ▁말 ▁함부로 ▁. ▁.. ▁제작진 ▁의 ▁자극 ▁적 ▁의도 ▁도 ▁좋 ▁지만 ▁좀 ▁짜증 ▁이 ▁나 ▁요 ▁. ▁이정 ▁씨 ▁꿀 ▁성대 ▁. ▁발 다 ▁더 ▁로 ▁자주 ▁뵙 ▁고 ▁싶 ▁네요 ▁. ▁이정 ▁씨 ▁가 ▁잘 ▁되 ▁서 ▁노래 ▁자주 ▁듣 ▁고 ▁싶 ▁어요 ▁. ▁구라 ▁씨 ▁가 ▁잘 ▁나가 ▁는 ▁이상 ▁한 ▁세상 
0	▁아쉽 ▁자 ▁먼 ▁가 ▁가가 ▁가 ▁오 능 
0	▁이딴 ▁거 ▁개 ▁도 ▁안 ▁본다 ▁. ▁이거 ▁비 ▁공감 ▁하 ▁는 ▁놈 ▁알 ▁바 ▁인증 ▁! 
1	▁ㅉ ▁에휴 ▁. ▁.. ▁범인 ▁은 ▁무슨 ▁부모 ▁님 ▁한테 ▁배웠 ▁길래 ▁저런 ▁쓰레기 ▁짓 ▁만 ▁해서 ▁. ▁. ▁에휴 ▁. ▁.. ▁좋 ▁겠 ▁다 ▁부모 ▁님 ▁이 ▁그렇게 ▁가르쳐 ▁줘서 
1	▁지금 ▁도 ▁계속 ▁되 ▁고 ▁있 ▁는 ▁홍콩 ▁영화 ▁의 ▁암흑기 ▁. ▁. 
1	▁보 ▁고 ▁, ▁보 ▁고 ▁또 ▁봐도 ▁너무나 ▁감동 ▁적 ▁인 ▁드라마 ▁ㅠ ▁, ▁ㅠ 
0	▁20 ▁분 ▁보 ▁고 ▁포기 ▁no ▁no ▁no 
1	▁지금 ▁도 ▁생생히 ▁생각날 ▁정도 ▁로 ▁열심히 ▁봤었 ▁다 ▁. ▁별 ▁12 ▁개 ▁쯤 ▁줘도 ▁충분 ▁. 
0	▁평범 ▁함 ▁속 ▁에 ▁녹아든 ▁평범 ▁한 ▁일상 ▁. ▁조금 ▁밋밋 ▁한 ▁게 ▁흠 ▁. 
1	▁진짜 ▁재밌 ▁게 ▁잘 ▁봤 ▁습니다 ▁. 
1	▁너무 ▁재밌 ▁어요 ▁ㅠㅠ ▁! ▁!! 
0	▁평점 ▁너무 ▁높 ▁넬 ▁니 ▁ㄵ 투 ㅑ ㅐ ㅡ ▁ur mu kd mu d 
0	▁아이 ▁들 ▁은 ▁재미있 ▁게 ▁봤 ▁으나 ▁. ▁.. ▁TV ▁방영 ▁3 ▁개 ▁를 ▁묶 ▁어 ▁놓 ▁은 ▁형태 ▁라 ▁돈 ▁아까워 ▁요 ▁~~~ 
0	▁80 ▁년 ▁대 ▁액션물 ▁같 ▁은 ▁스토리 ▁에 ▁몰 ▁입도 ▁도 ▁별로 ▁. 
0	▁기대 ▁이하 ▁. ▁. ▁베드 ▁신 ▁1 ▁번 ▁밖 ▁에 ▁안 ▁나오 ▁고 ▁연기 ▁도 ▁어설픔 
1	▁흑백 ▁영화 ▁를 ▁보 ▁니 ▁신기 ▁하 ▁다 ▁. ▁저 ▁당시 ▁에 ▁도 ▁영화 ▁를 ▁잘 ▁만들 ▁었 ▁구나 ▁. 
0	▁ㅋㅋㅋ ▁웃음 ▁밖에 ▁안 ▁나오 ▁네 
0	▁귀엽 ▁지만 ▁심심 ▁한 ▁내용 ▁. ▁.. ▁하치 ▁캐릭터 ▁어디 ▁서 ▁봤 ▁더라 ▁. ▁.. 
1	▁전쟁 ▁의 ▁잔혹 ▁함 ▁을 ▁누구 ▁나 ▁보 ▁게 ▁제작 ▁한 ▁수작 
0	▁평점 ▁0 ▁점 ▁없 ▁냐 ▁. ▁시청자 ▁농락 ▁하 ▁는 ▁작가 ▁. ▁배우 ▁들 ▁이 ▁불쌍 ▁하 ▁다 
0	▁솔직히 ▁재미 ▁가 ▁없 ▁었 ▁습니다 
1	▁정당 ▁한 ▁것 ▁을 ▁얻 ▁기 ▁위한 ▁그 ▁들 ▁의 ▁흥겨운 ▁싸움 ▁이 ▁라고 ▁보 ▁면 ▁될까 ▁. ▁두리반 ▁과 ▁인디 ▁밴드 ▁가 ▁자신 ▁들 ▁의 ▁권리 ▁와 ▁존엄성 ▁을 ▁지키 ▁기 ▁위해 ▁예술 ▁, ▁( ▁음악 ▁, ▁공연 ▁, ▁글 ▁) ▁으로 ▁자신 ▁들 ▁의 ▁의견 ▁을 ▁피 력 ▁하 ▁는 ▁모습 ▁이 ▁멋있 ▁었 ▁다 ▁. ▁영화관 ▁이 ▁추워서 ▁보 ▁는 ▁내내 ▁한 ▁겨울 ▁두리반 ▁에 ▁있 ▁는 ▁느낌 ▁이 ▁었 ▁다 
0	▁신은경 ▁의 ▁발 ▁냄새 ▁가 ▁여기 ▁까지 ▁나 ▁는 ▁것 ▁같 ▁다 ▁. ▁ㅜㅜ ▁영화 ▁또한 ▁엄청 ▁구리 ▁다 ▁. ▁뻔한 ▁스토리 ▁에 ▁가끔 ▁씩 ▁뿜어내 ▁는 ▁썰렁 ▁한 ▁농담 ▁은 ▁보 ▁는 ▁이 ▁의 ▁잠 ▁을 ▁깨 ▁도록 ▁해준다 ▁. ▁ㅋㅋ ▁구린 ▁커플 ▁의 ▁환상 ▁적 ▁인 ▁조합 ▁. ▁... ▁구 린내 ▁를 ▁자 ▁아 ▁낸다 ▁. ▁오래 ▁된 ▁영화 ▁에 ▁걸맞 ▁게 ▁. ▁.. ▁구리 ▁다 ▁. ▁ㅋㅋ ▁참 
1	▁골든 ▁트리오 ▁~!! 
0	▁한국 ▁영화 ▁를 ▁위해 ▁1 ▁점 ▁을 ▁준다 ▁. 
0	▁0 ▁. ▁5 ▁개 ▁는 ▁없 ▁나 ▁? ▁?? ;;; 
0	▁어느새 ▁나 ▁도 ▁그 ▁의 ▁해피 ▁앤 ▁딩 ▁을 ▁바라 ▁고 ▁말 ▁았 ▁다 
1	▁대박 ▁웃 ▁으면서 ▁본 ▁영화 ▁ㅋㅋㅋ ▁ㅋㅋ ▁ㅋㅋ 
1	▁재 ▁밋 ▁다 ▁! ▁한마디 ▁면 ▁좋 ▁을 ▁듯 ▁. ▁. ▁연기자 ▁들 ▁이 ▁좋 ▁음 ▁. 
0	▁유치 ▁빤 ▁스 ▁~~~ 
1	▁오랜만 ▁에 ▁재밌 ▁게 ▁봤 ▁네요 ▁. 
0	▁오 ▁! ▁놀라 ▁워라 ▁~ 
1	▁에몽 ▁이 ▁극장판 ▁중 ▁최고 ▁죠 ▁. ▁. ▁풍경 ▁도 ▁너무 ▁아름답 ▁고 ▁. ▁. ▁동심 ▁으로 ▁돌아가 ▁게 ▁해 ▁주 ▁는 
1	▁북한 ▁나와서 ▁더 ▁관심 ▁이 ▁가 ▁고 ▁내용 ▁도 ▁볼 ▁만 ▁하 ▁다 ▁. 
1	▁귀여움 ▁가득 ▁한 ▁어른 ▁동화 
0	▁관람 ▁전 ▁평점 ▁이 ▁관람 ▁후 ▁보다 ▁높 ▁다 ▁, ▁진짜 ▁알 바란 ▁존재 ▁하 ▁구나 
0	▁다 ▁좋 ▁은 ▁데 ▁. ▁진실 ▁여부 ▁를 ▁제대로 ▁확인 ▁했 ▁으면 ▁그리고 ▁요번 ▁에 ▁방송 ▁정말 ▁충격 ▁반전 ▁이 ▁네요 ▁. ▁어휴 ▁무서워서 ▁결혼 ▁못 ▁할 ▁거 ▁같 ▁음 
1	▁난 ▁재밌 ▁는데 ▁평점 ▁왜 ▁케 ▁낮 ▁음 
1	▁신선 ▁한 ▁소재 ▁에 ▁좋 ▁은 ▁배우 ▁들 ▁이 ▁나와서 ▁재미있 ▁게 ▁벴 ▁어요 ▁~~ 
0	▁마찬가지 ▁로 ▁더욱 ▁불쌍 ▁한 ▁납 북자 ▁, ▁국 ▁국 ▁포로 ▁들 ▁의 ▁가족 ▁입장 ▁에서 ▁보 ▁기 ▁에 ▁는 ▁불편 ▁했 ▁던 ▁영화 ▁. ▁......... ▁조금 ▁중립 ▁적 ▁이 ▁었 ▁다면 ▁. ▁....... ▁너무 ▁남 ▁한 ▁사회 ▁만 ▁나쁘 ▁게 ▁바라본 ▁영화 ▁. ▁... ▁안타깝 ▁습니다 ▁. ▁..... ▁중립 ▁적 ▁이 ▁었 ▁다면 ▁더 ▁좋 ▁은 ▁작품 ▁이 ▁되 ▁었 ▁을 ▁텐데 ▁. ▁... 
0	▁아 ▁놔 ▁. ▁.... ▁금보 ▁형 ▁님 ▁이제 ▁그만 ▁은퇴 ▁. ▁.. ▁하 ▁세요 ▁. ▁... ▁적 ▁나 ▁특 공 ▁은 ▁킬링 ▁타임 ▁용 ▁으로 ▁라도 ▁괜찮 ▁았 ▁는데 ▁. ▁... ▁이건 ▁. ▁. ▁ㅜㅜ 
